timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51,machine_status,ms
2018-05-18 14:26:00,2.475232,49.13194,53.90624618530271,45.095485687255895,626.3889,69.52387,13.65017,15.95775,15.18374,15.11863,48.10794,47.97911,11.54877,1.770455,421.3197,,463.2287,460.0103,2.499893,665.7075,398.7906,875.9858,499.8896,1001.721,632.8512,721.3610000000001,871.7059,555.2381,1160.615,683.4933,654.6296,956.2499,598.4091,540.8124,168.769,374.0049,307.1528,106.1998,47.91666,36.97916,61.45833,38.28125,39.58333,48.69791,44.849540000000005,50.92593,52.37268,48.32176,140.3356,70.60185,221.3542,281.8287,NORMAL,False
2018-05-18 14:27:00,2.474248,49.21875,53.90625,45.095490000000005,625.3472,68.99866,13.715279999999998,15.78414,15.54543,15.08247,47.36046,48.391740000000006,11.37066,1.809896,420.9492,,464.5002,463.6758,2.57108,665.1779,400.4415,885.1198,499.1145,996.8859,629.2675,719.7351,872.5957,549.7266,1160.179,681.4821,669.4445,1009.896,579.0116,528.5166,166.303,375.8603,307.8811,110.795,48.17708,38.02083,60.9375,38.02083,40.10416,48.4375,44.56018,50.34722,51.21528,48.03241,140.625,70.02315,221.3542,278.0671,NORMAL,False
2018-05-18 14:28:00,2.470313,49.13194,53.86285,45.00868,626.0416,71.80773,13.56337,15.87095,14.98843,15.06076,46.54829,47.698170000000005,11.39192,1.952834,421.9052,,464.8387,465.5755,2.565579,665.0709,399.5337,878.1811,498.8619,999.2076,632.2202,718.58,868.3787,552.9682,1150.66,673.1933,646.7593,930.2083,548.43,518.5459,174.638,355.8529,302.7319,100.5465,48.4375,37.76041,60.9375,38.02083,40.10416,48.17708,43.69213,49.189820000000005,50.9259262084961,48.03241,138.5995,69.15509,221.0648,274.5949,NORMAL,False
2018-05-18 14:29:00,2.474248,49.21875,53.90625,45.095490000000005,634.8380000000001,71.465,13.35359,15.91435,15.03906,15.11863,47.04025,46.35962,11.20341,2.035587,419.4664,,463.7428,469.0226,2.622067,665.4078,397.8721,880.6685,501.3172,999.3514,629.3374,715.8011,872.6389999999999,544.04,1171.211,680.1548,665.2778,966.1458,584.0381,516.6295,172.9341,371.0127,296.5818,99.33644,49.47916,37.5,63.54166,37.76041,39.58333,47.91666,43.40278,48.03241,50.6365737915039,48.03241,134.5486,68.28703,221.0648,276.6204,NORMAL,False
2018-05-18 14:30:00,2.469329,49.13194,53.99305,45.095490000000005,635.9954,71.42498,13.30295,15.661170000000002,15.33565,15.08247,47.05229,45.79267,11.10823,2.061369,421.1301,,464.1331,458.7838,2.52258,666.2558,398.7772,879.6693,499.4649,1000.294,626.9462,718.1006,868.7216,556.9122,1151.328,711.2182,675.4630000000001,974.4791,602.3198,533.8058,169.2643,379.1677,308.3037,110.1781,49.73958,36.97916,67.44791,37.76041,39.32291,48.17708,43.11343,46.875,50.34722,48.03241,130.4977,67.70834,219.6181,281.8287,NORMAL,False
2018-05-18 14:31:00,2.474248,49.21875,53.90625,45.00868,637.2685,71.96523,13.288479999999998,15.588829999999998,15.29224,15.08247,48.75601,45.50099,10.78013,1.905391,419.878,,462.7126,461.0307,2.503495,666.5126,399.6059,882.1699,498.5324,996.2286,623.481,716.6456,866.9286,535.7366,1130.625,666.5327,673.1481,1047.396,551.007,517.04,165.8778,369.1448,309.5415,97.46015,49.73958,36.97916,68.22916,38.02083,39.0625,48.17708,42.24537,46.00694,49.189820000000005,48.32176,125.5787,66.84028,215.8565,283.5648,NORMAL,False
2018-05-18 14:32:00,2.466377,49.13194,53.86285,45.0086784362793,625.6945,69.54274000000001,13.34635,15.625,15.147570000000002,15.16204,49.29692,45.09686,10.42465,1.908314,425.1233,,465.3835,462.6844,2.541366,666.9169999999999,397.3591,882.6154,501.3303,999.4048,626.181,718.6613,865.2889,536.48,1132.243,720.4546,655.5555,953.1249,663.8705,553.2555,167.19,356.3596,309.8846,81.10896,49.73958,36.71875,67.96875,37.76041,38.80208,48.17708,41.66667,45.13889,48.32176,48.32176,118.9236,65.68287,211.5162,280.382,NORMAL,False
2018-05-18 14:33:00,2.475232,49.13194,53.8628463745117,45.0086784362793,620.3704,69.883,13.4838,15.625,15.18374,15.08247,53.17776,44.54971,10.36989,1.94393,419.7654,,461.9135,466.5097,2.586133,668.1097,401.2914,880.3546,501.1701,1002.515,629.4871,721.6298,874.2645,537.4761,1149.342,714.9628,634.7222,1065.104,648.6493,551.1422,171.0481,364.3935,302.6188,109.1167,49.73958,36.71875,65.625,37.5,38.28125,47.13541,41.08796,43.98148,47.74306,48.32176,113.4259,64.81481,204.5718,274.8842,NORMAL,False
2018-05-18 14:34:00,2.46441,49.08854,53.8628463745117,45.0086784362793,633.4491,70.78667,13.34635,15.625,14.91609,15.06076,46.64732,43.54864,10.21267,1.931117,419.616,,464.0087,462.8904,2.53882,666.7077,400.6458,879.9417,499.5656,1003.577,628.1421,718.6932,869.7458,527.7617,1155.922,725.6392,672.2222,1028.646,700.2971,558.6605,171.9144,376.8166,309.0529,113.9827,49.47916,36.45833,63.02083,37.5,37.76041,46.09375,40.50926,43.40278,46.58565,48.03241,108.2176,63.65741,200.2315,268.2292,NORMAL,False
2018-05-18 14:35:00,2.474248,49.08854,53.8628463745117,45.00868,635.8796,71.64986999999999,13.12211,15.6684,15.37182,15.11863,46.17612,43.26871,9.938354,1.814263,419.7175,,462.5692,468.8365,2.580327,664.2944,399.171,876.7118,496.1079,993.8617,626.7074,715.3356,866.5598,543.5647,1150.927,751.5754,662.0369999999999,950.5208,723.2203,552.7975,167.25599999999997,372.6632,295.7672,93.53605,49.73958,36.19791,60.9375,37.5,37.76041,45.3125,40.21991,42.53472,45.42824,47.74306,105.3241,62.78935,195.6019,261.5741,NORMAL,False
2018-05-18 14:36:00,2.466377,49.13194,53.86285,44.96527,622.3380000000001,68.28895,13.4838,15.6684,15.29224,15.11863,47.20606,43.21175,9.678884,1.823894,420.8233,,461.9868,461.1116,2.519519,667.0156,402.3278,879.4789,501.1269,1005.703,629.8617,729.4142,871.1639,535.0106,1159.007,734.4258,643.9814,997.9166,668.4897,551.5179,166.4297,377.1165,299.5573,111.0308,50.52083,36.19791,60.9375,36.97916,36.97916,44.01041,39.6412,41.95602,44.849540000000005,47.4537,102.7199,62.21065,189.8148,256.0764,NORMAL,False
2018-05-18 14:37:00,2.474248,49.1319427490234,53.90625,44.96527,620.3704,70.10181999999999,13.38976,15.661170000000002,15.147570000000002,15.05353,48.03725,43.7891,9.901796,1.913599,420.5514,,464.6695,459.7922,2.499874,665.6237,400.2527,879.7011,500.4285,1004.141,629.4730000000001,727.1080000000001,874.0226,540.6005,1164.244,776.4417,670.8333,1007.292,753.3343,571.3754,164.0996,351.7757,294.9174,134.2003,51.04166,36.97916,61.19791,37.5,36.71875,42.96875,39.35185,41.08796,43.98148,46.875,98.95834,61.34259,185.1852,251.7361,NORMAL,False
2018-05-18 14:38:00,2.470313,49.1319427490234,53.90624618530271,44.92188,632.6389,69.04236999999999,13.41146,15.6684,14.96672,15.11863,44.16493,44.55532,9.597013,1.786227,419.46,,462.5708,467.8997,2.585388,665.1717,400.5965,881.7775,498.7252,997.5148,632.1256,717.7814,873.0946,542.414,1156.794,777.2228,676.3889,966.1458,759.0008,580.0406,160.2711,359.3203,310.6647,129.8572,51.30208,38.80208,62.23958,37.76041,36.45833,42.70833,39.0625,40.50926,43.69213,46.2963,94.61806,60.474540000000005,182.8704,247.3958,NORMAL,False
2018-05-18 14:39:00,2.471296,49.13194,53.90625,44.921875,621.9907,69.8237,13.23061,15.71181,15.147570000000002,15.08247,44.91766,44.82927,9.896006,1.855118,420.9306,,463.9306,450.9168,2.414504,666.1091,400.0808,878.9073,498.5579,999.6061,633.5499,716.6349,866.395,535.6901,1146.217,765.7225,654.6296,1014.062,754.3143,590.4327,164.8649,368.5932,317.1768,123.6869,51.30208,38.80208,62.23958,37.76041,36.4583320617676,42.70833,39.0625,40.50926,43.69213,46.2963,94.61806,60.474540000000005,182.8704,247.3958,NORMAL,False
2018-05-18 14:40:00,2.474248,49.08854,53.86285,44.921875,632.4073,69.35859,13.15828,15.74797,15.03906,15.0897,42.44019,46.04325,9.883072,1.825523,420.7527,,462.996,464.1526,2.538899,664.8868,398.7717,884.8297,498.6252,999.4817,629.1688,717.4271,866.0506,525.6747,1139.233,750.3686,662.9630000000001,1047.917,776.1756,584.0958,167.8399,362.4249,300.7935,108.2309,49.73958,39.58333,64.0625,36.97916,36.4583320617676,42.1875,38.19444,39.6412,42.53472,45.42824,88.54166,59.02778000000001,186.6319,237.5579,NORMAL,False
2018-05-18 14:41:00,2.474248,49.088539123535206,53.8628463745117,44.92188,632.4073,69.35859,13.15828,15.74797,15.03906,15.0897,42.44019,46.04325,9.883072,1.825523,423.3594,,466.0393,465.5004,2.580636,667.0051,403.1274,879.5029,499.8916,1000.002,629.6784,722.4603,868.4476,523.3307,1155.498,735.6334,655.5555,1023.437,696.8124,584.1779,168.7189,363.9211,305.839,125.4023,49.21875,39.58333,63.80208,36.45833,36.45833,41.92708,38.19444,39.35185,42.245368957519496,44.849540000000005,86.5162,58.15971999999999,187.7894,231.7708,NORMAL,False
2018-05-18 14:42:00,2.471296,49.08854,53.8628463745117,44.79166,631.0185,67.91696,13.25231,15.55266,15.00289,15.16204,41.8285,48.14854,9.378333,1.755246,419.5434,,462.0181,460.2139,2.49178,663.4052,398.3661,875.5999,498.4509,993.2863,626.8765,716.35,864.1838,546.3642,1152.022,753.6086,667.5926,960.4166,769.0037,585.7266,168.0112,383.2224,305.374,120.6496,48.69791,39.0625,62.5,36.19791,36.19791,41.92708,37.90509,39.0625,41.95602,44.56018,85.06944,57.87037,190.1042,226.2731,NORMAL,False
2018-05-18 14:43:00,2.469329,49.13194,53.86285,44.79166,621.4119999999999,66.72686,13.23061,15.71181,15.33565,15.08247,42.818740000000005,47.53508,9.230547,1.794795,419.9475,,463.7864,458.5234,2.498268,665.0145,400.1921,880.2896,500.6333,1001.394,628.1808,720.6612,870.8815,539.8748,1147.501,773.817,674.5369999999999,986.4583,732.0087,588.0759,171.52599999999998,378.1822,309.0757,121.4604,48.4375,39.0625,61.45833,35.67708,36.19791,41.66666,37.90509,38.77315,41.66667,43.69213,83.62269,57.58102,192.419,221.0648,NORMAL,False
2018-05-18 14:44:00,2.474248,49.08854,53.90625,44.74826,632.1759,66.64311,13.32465,15.632229999999998,15.18374,15.08247,43.618,47.23507,9.129826,1.780454,423.7577,,464.4669,468.4072,2.62473,664.9164,399.6267,881.0056,499.7386,1000.365,626.703,718.1459,871.579,539.8492,1169.062,742.6517,692.5926,1023.437,759.6332,594.1501,173.7486,377.8477,307.6505,116.4256,49.21875,38.28125,60.41666,35.41666,35.67708,41.40625,37.61574,38.19444,41.08796,43.40278,81.59722,56.71296,193.5764,217.3032,NORMAL,False
2018-05-18 14:45:00,2.468345,49.088539123535206,53.86285,44.74826,625.3472,66.20636999999999,13.317420000000002,15.588829999999998,15.22714,15.11863,42.21933,46.85996,9.02916,1.742228,418.5947,,462.0625,461.3865,2.538137,663.5995,398.4563,880.9023,497.5788,996.86,630.3896,713.4233,866.8953,523.7031,1139.566,740.3193,671.7593,1081.771,1741.307,598.1737,175.5217,383.6866,309.9134,124.1933,50.78125,38.02083,57.55208,35.41666,35.6770820617676,41.40625,37.90509,38.19444,41.087963104248,43.11343,79.86111,56.42361,194.1551,214.6991,NORMAL,False
2018-05-18 14:46:00,2.475232,49.088539123535206,53.90625,44.70486,637.7314,65.93038,13.317420000000002,15.6684,15.37182,15.08247,43.04763,46.84155,8.6448,1.721442,419.0016,,463.8087,460.4902,2.549186,667.3004,402.3811,882.5329,500.5501,1000.737,626.6411,719.9732,869.0111,532.4477,1158.48,773.2991,667.5926,981.7708,1829.027,608.393,176.1709,386.4936,308.2411,109.6083,52.08333,37.5,55.98958,36.45833,35.67708,40.625,37.90509,38.19444,41.08796,42.53472,78.41435,55.55556,195.6019,208.6227,NORMAL,False
2018-05-18 14:47:00,2.466377,49.088539123535206,53.86285,44.66146,621.4119999999999,65.82843000000001,13.317420000000002,15.6684,14.98843,15.20544,44.06365,47.02124,8.234832,1.634695,421.0108,,460.4023,456.0293,2.471995,666.0616,399.2459,877.26,500.0904,999.1545,630.3359,720.2242,869.6354,545.3754,1148.156,740.6184,652.7778,976.0416,1829.028,616.3814,178.9811,380.6933,303.7522,125.5168,53.125,36.71875,54.94791,36.71875,35.41666,40.10416,37.90509,37.90509,40.79861,42.53472,76.96759,54.97685,196.4699,202.8356,NORMAL,False
2018-05-18 14:48:00,2.475232,49.08854,53.86285,44.66146,636.2268,67.04581999999999,13.38976,15.6684,14.96672,15.08247,44.10837,46.44145,8.065619,1.7434599999999998,418.174,,463.6643,456.395,2.467698,665.7598,399.5362,880.2424,498.5205,1000.355,626.8807,717.1805,868.7987,541.2429,1157.903,748.6397,656.0185,1028.125,1829.028,604.6553,177.6477,389.4323,318.2278,127.4007,53.125,35.67708,56.25,36.71875,35.41666,39.58333,37.61574,37.61574,40.798610687255895,43.11343,76.38889,54.6875,195.8912,197.9167,NORMAL,False
2018-05-18 14:49:00,2.468345,49.04514,53.90625,44.57465,641.2037,65.52079,13.288479999999998,15.661170000000002,15.0897,15.08247,45.30854,47.16517,8.040986,1.714886,420.6946,,461.963,467.2086,2.584628,662.9435,399.6115,876.8608,500.3148,998.1161,628.4711,714.5417,866.7354,546.1361,1145.326,757.4536,667.5926,989.0624,1829.02,614.9901,175.1065,377.2773,302.2345,116.4018,52.60416,35.15625,60.41666,36.45833,35.15625,39.58333,37.61574,37.61574,40.798610687255895,43.40278,76.67824,53.81944,195.3125,192.9977,NORMAL,False
2018-05-18 14:50:00,2.474248,49.045135498046896,53.86285,44.53125,627.5463,66.14317,13.25231,15.632229999999998,15.29224,15.05353,44.33098,46.85988,7.950038,1.631481,417.7829,,462.1977,463.9266,2.534116,658.3586,396.9563,874.6408,496.6541,992.8713,623.1535,710.8774,859.3342,524.1725,1137.387,733.4583,660.6481,943.2291,1829.028,609.2826,179.0312,386.161,301.2464,121.382,51.82291,34.375,63.02083,36.19791,34.89583,40.625,37.61574,37.32639,40.798610687255895,43.69213,77.83565,53.53009,194.4444,189.5255,NORMAL,False
2018-05-18 14:51:00,2.468345,49.045135498046896,53.90625,44.53125,634.4907,64.84618,13.288479999999998,15.71181,15.37182,15.08247,44.72383,46.74626,8.043218,1.6402709999999998,421.9065,,461.6863,458.0682,2.48525,664.0428,400.1919,881.3433,497.8701,997.8062,630.5626,717.3954,866.4135,525.1409,1137.26,746.7446,632.8704,848.4374,1828.812,604.5932,178.7315,383.4566,302.5504,119.9905,50.78125,34.11458,64.32291,35.67708,34.8958320617676,41.92708,37.90509,37.32639,40.798610687255895,43.98148,80.15046,53.24074,194.4444,189.2361,NORMAL,False
2018-05-18 14:52:00,2.474248,49.045135498046896,53.86285,44.4878463745117,628.3564,65.35481999999999,13.38976,15.661170000000002,15.147570000000002,15.11863,44.40257,46.98661,8.02347,1.527588,419.3093,,463.5046,452.2388,2.4340040000000003,665.9901,399.9392,876.2153,497.4964,998.8648,631.2372,715.0523,869.5579,543.264,1135.134,754.0529,669.4445,927.0833,1828.678,608.6669,176.2027,386.8376,307.4134,119.9325,49.73958,33.85416,64.84375,35.15625,34.8958320617676,42.1875,37.90509,37.61574,40.798610687255895,43.98148,82.75463,53.24074,195.3125,190.1042,NORMAL,False
2018-05-18 14:53:00,2.470313,49.045135498046896,53.90625,44.44444,640.5093,64.60271,13.317420000000002,15.6684,15.26331,15.06076,44.39948,48.04847,8.284239999999999,1.529446,422.3979,,464.612,457.5334,2.489905,667.3741,400.1398,873.1472,500.4713,997.0458,628.7141,718.5573,868.0206,540.846,1162.453,758.6673,656.9445,870.8333,1828.546,605.6029,175.5433,381.6762,302.7568,119.7712,49.21875,33.85416,64.84375,35.15625,34.89583,42.70833,37.90509,37.61574,40.798610687255895,44.56018,85.64815,52.662040000000005,195.6019,191.2616,NORMAL,False
2018-05-18 14:54:00,2.471296,49.045135498046896,53.90624618530271,44.44444,629.2824,65.0517,13.288479999999998,15.625,15.03906,15.05353,43.98129,48.24232,8.381061,1.49622,420.1324,,464.2538,460.4554,2.508165,666.5911,399.4143,879.743,499.2477,1001.193,631.6211,714.0335,866.3767,522.4669,1145.985,750.5488,669.4445,982.8124,1828.804,617.9048,177.4147,382.4383,309.9248,108.9337,49.47916,34.375,64.84375,34.89583,35.15625,42.70833,38.19444,37.90509,40.798610687255895,43.98148,89.40972,52.662040000000005,196.7593,192.7083,NORMAL,False
2018-05-18 14:55:00,2.471296,49.045135498046896,53.90625,44.35764,632.1759,64.39798,13.30295,15.91435,15.41522,15.05353,44.38919,48.03087,8.671811,1.355468,420.2412,,464.0447,472.9713,2.664562,667.6359,400.0487,876.3708,500.3685,1000.588,626.7307,717.5110000000001,867.9878,525.9336,1136.903,744.4002,676.3889,988.0208,1828.905,605.6719,179.9162,386.5998,314.4625,120.7616,49.21875,34.375,65.36458,34.89583,35.15625,42.70833,38.19444,38.19444,40.79861,43.69213,92.59259,52.37268,198.4954,194.4444,NORMAL,False
2018-05-18 14:56:00,2.470313,49.04514,53.81944,44.35764,636.2268,64.48222,13.35359,15.87095,15.03906,15.234379999999998,45.80886,47.35039,8.709832,1.376713,419.3337,,463.5612,478.0343,2.706155,666.7413,398.5854,880.0635,501.729,998.1953,628.1827,721.6865,869.5502,528.2321,1130.0510000000002,757.3272,656.9445,827.6041,1828.646,606.8337,181.3113,391.0631,306.0664,119.2711,48.4375,33.85416,66.66666,34.89583,35.15625,42.70833,37.90509,38.19444,40.50926,43.69213,95.48611,52.08333,199.3634,195.3125,NORMAL,False
2018-05-18 14:57:00,2.474248,49.001740000000005,53.81944,44.314240000000005,634.4907,64.49749,13.34635,15.87095,14.879920000000002,15.11863,44.9076,46.91527,8.682129,1.42307,417.2988,,463.2796,460.1097,2.482647,663.0735,396.4951,871.4339,497.2211,991.4154,632.4493,712.7991,857.5989999999999,505.265,1128.724,730.0754,639.8148,858.8541,1829.028,591.4979,178.7098,383.1645,307.5476,111.8051,47.13541,33.07291,66.66666,34.375,34.89583,43.22916,37.90509,37.90509,40.50925827026371,43.69213,98.09028,52.08333,199.3634,195.8912,NORMAL,False
2018-05-18 14:58:00,2.46441,49.001735687255895,53.86285,44.27083,648.4954,66.23737,13.34635,15.87095,15.03906,15.08247,45.65644,46.66682,8.714881,1.54583,423.1132,,464.9069,458.5886,2.487267,666.2598,399.279,882.0086,500.8355,1004.401,635.5052,721.4022,873.32,549.149,1170.208,766.5533,660.6481,871.8749,1828.937,586.2805,177.5746,394.5952,312.3976,106.4982,46.09375,32.8125,70.05208,33.85416,34.375,44.01041,37.61574,37.90509,40.50925827026371,43.9814796447754,100.1157,52.08333,199.6528,199.6528,NORMAL,False
2018-05-18 14:59:00,2.478183,49.001735687255895,53.8628463745117,44.2708320617676,630.0926,66.78526,13.26678,16.001160000000002,15.11863,15.010129999999998,45.98462,45.9677,8.70845,1.48596,421.8134,,463.5953,457.6458,2.482999,666.5224,399.5838,880.2735,499.9287,1000.151,628.644,720.7263,867.7119,533.2975,1139.701,748.3038,645.8333,965.6249,1828.841,594.28,177.5012,377.9892,303.1563,112.6768,46.09375,32.8125,70.05208,33.85416,34.375,44.01041,37.61574,37.90509,40.50925827026371,43.9814796447754,100.1157,52.08333,199.6528,199.6528,NORMAL,False
2018-05-18 15:00:00,2.478183,49.001740000000005,53.8628463745117,44.22743,632.6389,67.76755,13.25231,15.87095,15.26331,15.12587,48.423,46.13338,8.466489,1.681693,421.1207,,462.2112,461.8036,2.517998,665.8569,400.2496,883.8760000000001,498.9487,1000.436,634.0319,716.6239999999999,867.8627,545.2171,1153.095,751.4669,673.1481,929.6874,1829.028,585.1262,180.8298,394.2896,310.1404,127.0188,45.57291,32.8125,75.26041,33.85416,34.375,45.57291,37.32639,37.61574172973629,40.50926,43.9814796447754,102.7199,52.08333,199.9421,202.2569,NORMAL,False
2018-05-18 15:01:00,2.478183,49.001740000000005,53.8628463745117,44.22743,632.6389,67.76755,13.25231,15.87095,15.26331,15.12587,48.423,46.13338,8.466489,1.681693,421.1207,,462.2112,461.8036,2.517998,665.8569,400.2496,883.8760000000001,498.9487,1000.436,634.0319,716.6239999999999,867.8627,545.2171,1153.095,751.4669,673.1481,929.6874,1829.028,585.1262,180.8298,394.2896,310.1404,127.0188,45.572914123535206,32.55208,78.38541,33.59375,34.375,48.17708,36.74768,37.32639,40.79861,43.9814796447754,104.1667,52.37268,201.0995,204.2824,NORMAL,False
2018-05-18 15:02:00,2.463426,48.91493,53.86285,44.2274284362793,637.5,65.57899,13.23061,16.02286,15.26331,15.11863,48.922,46.47195,8.660055,1.735738,422.6182,,464.472,459.3452,2.524951,665.3506,400.055,879.9910000000001,499.6544,1000.508,627.1237,717.5182,867.278,520.0836,1133.857,748.2802,648.1481,890.1041,1829.028,585.7142,178.0749,391.7573,300.8378,123.7302,45.57291,32.55208,78.38541,33.59375,34.375,48.17708,36.74768,37.326389312744105,40.79861,43.98148,104.1667,52.372684478759794,201.0995,204.2824,NORMAL,False
2018-05-18 15:03:00,2.475232,48.9149284362793,53.81944,44.2274284362793,637.8472,67.07253,13.38252,15.91435,15.147570000000002,14.97396,48.88746,46.18216,8.648810000000001,1.67383,418.8759,,461.3822,470.3356,2.636702,659.2821,398.5956,881.4453,496.4193,995.4701,623.45,707.5269999999999,860.8121,527.8229,1130.295,737.8348,678.7037,836.9791,1828.865,574.5605,170.71200000000002,384.8071,308.7378,123.8605,46.09375,32.55208,77.34375,33.59375,34.375,51.04166,37.32639,37.326389312744105,42.24537,44.849540000000005,107.3495,52.37268,205.1505,206.5972,NORMAL,False
2018-05-18 15:04:00,2.475232,48.9149284362793,53.81944,44.2274284362793,637.8472,67.07253,13.38252,15.91435,15.147570000000002,14.97396,48.88746,46.18216,8.648810000000001,1.67383,419.6409,,463.3326,464.4217,2.542901,666.2872,398.9496,882.5973,500.7102,1002.513,633.8091,716.2625,869.1566,549.14,1165.11,776.1254,679.1666,899.4791,1829.028,594.3784,170.8376,376.781,303.5054,121.5987,46.09375,32.8125,74.47916,33.59375,34.375,50.0,37.326389312744105,37.326389312744105,42.53472,45.138889312744105,110.5324,53.24074,207.1759,209.4907,NORMAL,False
